seconds,hertz,word
22.080000,169.710000,
22.090000,169.710000,
22.100000,169.710000,
22.110000,169.710000,
22.120000,169.710000,
22.130000,169.710000,
22.140000,169.710000,
22.150000,169.710000,
22.160000,169.710000,
22.170000,169.710000,
22.180000,169.710000,
22.190000,169.710000,
22.200000,169.710000,
22.210000,164.870000,
22.220000,155.620000,
22.230000,155.620000,
22.240000,151.190000,
22.250000,146.890000,
22.260000,146.890000,
22.270000,146.890000,
22.280000,146.890000,
22.290000,146.890000,
22.300000,146.890000,
22.310000,146.890000,
22.320000,146.890000,
22.330000,146.890000,
22.340000,146.890000,
22.350000,146.890000,
22.360000,146.890000,
22.370000,146.890000,
22.380000,146.890000,
22.390000,146.890000,
22.400000,146.890000,
22.410000,146.890000,
22.420000,151.190000,
22.430000,151.190000,
22.440000,151.190000,
22.450000,151.190000,
22.460000,160.180000,
22.470000,169.710000,
22.480000,169.710000,
22.490000,169.710000,
22.500000,169.710000,
22.510000,169.710000,
22.520000,164.870000,
22.530000,164.870000,
22.540000,164.870000,
22.680000,160.180000,
22.690000,160.180000,
22.700000,155.620000,
22.710000,155.620000,
22.720000,155.620000,
22.730000,155.620000,
22.740000,151.190000,
22.750000,142.700000,
22.760000,142.700000,
22.770000,142.700000,
22.780000,146.890000,
22.790000,151.190000,
22.800000,151.190000,
22.810000,151.190000,
22.820000,155.620000,
22.830000,155.620000,
22.840000,155.620000,
22.850000,160.180000,
22.860000,160.180000,
22.870000,164.870000,
22.880000,164.870000,
22.890000,164.870000,
22.900000,164.870000,
22.910000,160.180000,
22.920000,160.180000,
22.930000,160.180000,
22.940000,160.180000,
22.950000,160.180000,
22.960000,160.180000,
22.970000,160.180000,
22.980000,160.180000,
22.990000,160.180000,
23.000000,160.180000,
23.010000,160.180000,
23.020000,160.180000,
23.030000,160.180000,
23.040000,160.180000,
23.050000,160.180000,
23.060000,160.180000,
23.070000,160.180000,
23.080000,160.180000,
23.090000,160.180000,
23.100000,160.180000,
23.110000,160.180000,
23.120000,160.180000,
23.130000,160.180000,
23.140000,155.620000,
23.150000,155.620000,
23.160000,155.620000,
23.170000,155.620000,
23.180000,155.620000,
23.190000,155.620000,
23.200000,155.620000,
23.210000,155.620000,
23.300000,146.890000,
23.310000,146.890000,
23.320000,146.890000,
23.330000,146.890000,
23.340000,146.890000,
23.350000,146.890000,
23.360000,142.700000,
23.370000,142.700000,
23.380000,142.700000,
23.390000,138.640000,
23.400000,134.700000,
23.410000,130.860000,
23.420000,127.140000,
23.430000,127.140000,
23.440000,127.140000,
23.450000,130.860000,
23.460000,130.860000,
23.470000,134.700000,
23.480000,138.640000,
23.490000,142.700000,
23.500000,142.700000,
23.510000,146.890000,
23.520000,151.190000,
23.530000,151.190000,
23.540000,151.190000,
23.550000,151.190000,
23.560000,151.190000,
23.570000,155.620000,
23.580000,155.620000,
23.590000,155.620000,
23.600000,146.890000,
23.610000,146.890000,
23.620000,146.890000,
23.630000,146.890000,
23.640000,146.890000,
23.650000,146.890000,
23.660000,155.620000,
23.670000,155.620000,
23.680000,164.870000,
23.690000,164.870000,
23.700000,164.870000,
23.710000,164.870000,
23.720000,164.870000,
23.730000,160.180000,
23.740000,160.180000,
23.750000,160.180000,
23.760000,155.620000,
23.770000,151.190000,
23.780000,151.190000,
23.790000,151.190000,
23.800000,151.190000,
23.810000,151.190000,
23.820000,151.190000,
23.830000,151.190000,
23.840000,151.190000,
23.850000,151.190000,
23.860000,151.190000,
23.870000,151.190000,
23.880000,151.190000,
23.890000,151.190000,
23.900000,151.190000,
23.980000,164.870000,
23.990000,164.870000,
24.000000,164.870000,
24.010000,160.180000,
24.020000,160.180000,
24.030000,160.180000,
24.040000,160.180000,
24.050000,160.180000,
24.060000,160.180000,
24.140000,160.180000,
24.150000,160.180000,
24.160000,160.180000,
24.170000,160.180000,
24.180000,160.180000,
24.190000,160.180000,
24.200000,160.180000,
24.210000,160.180000,
24.220000,160.180000,
24.230000,160.180000,
24.240000,160.180000,
24.250000,160.180000,
24.260000,160.180000,
24.270000,160.180000,
24.280000,160.180000,
24.340000,151.190000,
24.350000,151.190000,
24.360000,146.890000,
24.370000,146.890000,
24.380000,146.890000,
24.390000,146.890000,
24.400000,146.890000,
24.410000,146.890000,
24.420000,146.890000,
24.430000,146.890000,
24.440000,146.890000,
24.450000,146.890000,
24.460000,146.890000,
24.470000,146.890000,
24.480000,146.890000,
24.490000,146.890000,
24.500000,151.190000,
24.510000,151.190000,
24.520000,146.890000,
24.530000,146.890000,
24.630000,160.180000,
24.640000,160.180000,
24.650000,160.180000,
24.660000,160.180000,
24.670000,160.180000,
24.680000,164.870000,
24.690000,164.870000,
24.700000,164.870000,
24.710000,160.180000,
24.720000,155.620000,
24.730000,155.620000,
24.740000,155.620000,
24.750000,155.620000,
24.760000,155.620000,
24.770000,155.620000,
24.780000,155.620000,
24.790000,155.620000,
24.800000,155.620000,
24.810000,151.190000,
24.820000,151.190000,
24.830000,151.190000,
24.840000,151.190000,
24.850000,151.190000,
24.860000,151.190000,
24.870000,151.190000,
24.880000,155.620000,
24.890000,155.620000,
24.900000,155.620000,
24.910000,155.620000,
24.920000,155.620000,
24.930000,155.620000,
24.940000,155.620000,
24.950000,155.620000,
24.960000,160.180000,
24.970000,164.870000,
24.980000,164.870000,
24.990000,164.870000,
25.000000,164.870000,
25.010000,164.870000,
25.020000,164.870000,
25.030000,160.180000,
25.040000,160.180000,
25.050000,160.180000,
25.060000,160.180000,
25.070000,160.180000,
25.080000,160.180000,
25.090000,160.180000,
25.100000,160.180000,
25.110000,155.620000,
25.120000,155.620000,
25.130000,155.620000,
25.140000,155.620000,
25.150000,155.620000,
25.160000,155.620000,
25.170000,155.620000,
25.180000,155.620000,
25.190000,155.620000,
25.200000,155.620000,
25.210000,155.620000,
25.220000,155.620000,
25.230000,155.620000,
25.240000,155.620000,
25.250000,151.190000,
25.260000,151.190000,
25.270000,151.190000,
25.280000,151.190000,
25.350000,160.180000,
25.360000,160.180000,
25.370000,160.180000,
25.380000,160.180000,
25.390000,160.180000,
25.400000,160.180000,
25.410000,164.870000,
25.420000,169.710000,
25.430000,169.710000,
25.440000,169.710000,
25.450000,169.710000,
25.460000,169.710000,
25.470000,169.710000,
25.480000,169.710000,
25.490000,164.870000,
25.500000,164.870000,
25.510000,160.180000,
25.520000,160.180000,
25.530000,160.180000,
25.540000,160.180000,
25.550000,160.180000,
25.560000,160.180000,
25.570000,160.180000,
25.580000,160.180000,
25.590000,160.180000,
25.600000,160.180000,
25.610000,169.710000,
25.620000,169.710000,
25.630000,169.710000,
25.640000,169.710000,
25.650000,169.710000,
25.660000,169.710000,
25.670000,169.710000,
25.680000,169.710000,
25.690000,169.710000,
25.700000,169.710000,
25.710000,169.710000,
25.720000,169.710000,
25.730000,169.710000,
25.740000,169.710000,
25.750000,169.710000,
25.760000,174.680000,
25.770000,174.680000,
25.780000,179.800000,
25.790000,179.800000,
25.800000,179.800000,
25.810000,174.680000,
25.820000,174.680000,
25.830000,174.680000,
25.840000,174.680000,
25.850000,174.680000,
25.860000,174.680000,
25.870000,174.680000,
25.880000,174.680000,
25.890000,169.710000,
25.900000,169.710000,
25.910000,169.710000,
25.920000,169.710000,
25.930000,169.710000,
26.290000,185.070000,
26.300000,185.070000,
26.310000,185.070000,
26.320000,185.070000,
26.330000,185.070000,
26.340000,185.070000,
26.350000,185.070000,
26.360000,179.800000,
26.370000,174.680000,
26.380000,174.680000,
26.390000,174.680000,
26.400000,174.680000,
26.410000,169.710000,
26.420000,169.710000,
26.430000,169.710000,
26.440000,169.710000,
26.450000,169.710000,
