seconds,hertz,word
25.320000,134.700000,
25.330000,134.700000,
25.340000,134.700000,
25.350000,134.700000,
25.360000,134.700000,
25.370000,130.860000,
25.380000,127.140000,
25.390000,127.140000,
25.400000,127.140000,
25.410000,127.140000,
25.420000,127.140000,
25.430000,127.140000,
25.440000,127.140000,
25.450000,127.140000,
25.460000,127.140000,
25.470000,127.140000,
25.480000,130.860000,
25.490000,130.860000,
25.500000,130.860000,
25.510000,130.860000,
25.520000,130.860000,
25.530000,130.860000,
25.540000,130.860000,
25.550000,130.860000,
25.560000,130.860000,
25.570000,134.700000,
25.580000,134.700000,
25.590000,134.700000,
25.600000,134.700000,
25.610000,134.700000,
25.620000,134.700000,
25.630000,130.860000,
25.640000,130.860000,
25.650000,127.140000,
25.660000,127.140000,
25.670000,127.140000,
25.680000,130.860000,
25.690000,134.700000,
25.700000,134.700000,
25.710000,134.700000,
25.720000,134.700000,
25.730000,134.700000,
25.740000,127.140000,
25.750000,127.140000,
25.760000,123.520000,
25.770000,123.520000,
25.780000,123.520000,
25.790000,123.520000,
25.800000,120.000000,
25.810000,120.000000,
25.820000,120.000000,
25.830000,123.520000,
25.840000,123.520000,
25.850000,130.860000,
25.860000,130.860000,
25.870000,130.860000,
25.880000,127.140000,
25.890000,127.140000,
25.900000,127.140000,
25.910000,127.140000,
25.920000,127.140000,
25.930000,127.140000,
25.940000,127.140000,
25.950000,127.140000,
25.960000,127.140000,
25.970000,127.140000,
25.980000,127.140000,
25.990000,127.140000,
26.000000,127.140000,
26.010000,130.860000,
26.020000,130.860000,
26.030000,130.860000,
26.040000,130.860000,
26.050000,130.860000,
26.060000,130.860000,
26.070000,127.140000,
26.080000,127.140000,
26.090000,127.140000,
26.100000,127.140000,
26.110000,123.520000,
26.120000,120.000000,
26.130000,120.000000,
26.140000,120.000000,
26.150000,120.000000,
26.160000,120.000000,
26.170000,123.520000,
26.180000,123.520000,
26.190000,127.140000,
26.200000,130.860000,
26.210000,130.860000,
26.220000,130.860000,
26.230000,130.860000,
26.240000,130.860000,
26.760000,160.180000,
26.770000,160.180000,
26.780000,160.180000,
26.790000,160.180000,
26.800000,160.180000,
26.810000,160.180000,
26.820000,160.180000,
26.830000,160.180000,
26.840000,160.180000,
26.850000,160.180000,
26.860000,160.180000,
26.870000,160.180000,
26.880000,160.180000,
26.890000,160.180000,
26.900000,160.180000,
26.910000,160.180000,
26.920000,160.180000,
26.930000,160.180000,
26.940000,164.870000,
26.950000,169.710000,
26.960000,169.710000,
26.970000,169.710000,
26.980000,169.710000,
26.990000,169.710000,
