seconds,hertz,word
28.240000,120.000000,
28.760000,100.910000,
28.770000,100.910000,
28.780000,103.860000,
28.790000,103.860000,
28.800000,103.860000,
28.810000,103.860000,
28.820000,103.860000,
28.830000,103.860000,
28.840000,100.910000,
28.850000,100.910000,
28.860000,100.910000,
28.870000,100.910000,
28.880000,100.910000,
28.890000,100.910000,
28.900000,100.910000,
28.910000,100.910000,
28.920000,100.910000,
28.930000,100.910000,
28.940000,98.035000,
28.950000,98.035000,
28.960000,98.035000,
28.970000,98.035000,
28.980000,98.035000,
28.990000,98.035000,
29.000000,98.035000,
29.010000,98.035000,
29.020000,98.035000,
29.030000,98.035000,
29.040000,98.035000,
29.050000,98.035000,
29.060000,98.035000,
29.070000,98.035000,
29.080000,98.035000,
29.090000,98.035000,
29.100000,98.035000,
29.110000,98.035000,
29.120000,98.035000,
29.130000,98.035000,
29.140000,98.035000,
29.150000,98.035000,
29.160000,98.035000,
29.170000,98.035000,
29.180000,98.035000,
29.190000,98.035000,
29.200000,98.035000,
29.210000,100.910000,
29.220000,100.910000,
29.230000,100.910000,
29.240000,100.910000,
29.250000,98.035000,
29.260000,98.035000,
29.270000,98.035000,
29.280000,98.035000,
29.290000,98.035000,
29.300000,98.035000,
29.350000,110.040000,
29.360000,110.040000,
29.370000,110.040000,
29.380000,110.040000,
29.390000,110.040000,
29.400000,110.040000,
29.410000,113.260000,
29.420000,113.260000,
29.430000,113.260000,
29.440000,116.580000,
29.450000,116.580000,
29.460000,116.580000,
29.470000,120.000000,
29.480000,120.000000,
29.490000,120.000000,
29.500000,120.000000,
29.510000,120.000000,
29.520000,120.000000,
29.530000,120.000000,
29.540000,116.580000,
29.550000,116.580000,
29.560000,116.580000,
29.570000,116.580000,
29.580000,116.580000,
29.590000,116.580000,
29.600000,116.580000,
29.610000,116.580000,
29.620000,116.580000,
29.630000,116.580000,
29.640000,116.580000,
29.760000,116.580000,
29.770000,116.580000,
29.780000,116.580000,
29.790000,116.580000,
29.800000,116.580000,
29.810000,116.580000,
29.820000,120.000000,
29.830000,120.000000,
29.840000,120.000000,
29.850000,120.000000,
29.860000,120.000000,
29.870000,120.000000,
29.880000,120.000000,
29.890000,120.000000,
29.900000,120.000000,
29.910000,120.000000,
29.920000,120.000000,
29.930000,120.000000,
29.940000,120.000000,
29.950000,120.000000,
29.960000,120.000000,
29.970000,120.000000,
